RK,PLAYER_NAME,POS,GP,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,REB,AST,STL,BLK,TO,DD2,TD3,PER
120,Brook LopezMIL,C,81,28.7,12.5,4.4,9.7,45.2,2.3,6.3,36.5,1.4,1.6,84.2,4.9,1.2,0.6,2.2,1,2,0,14.59
121,Hassan WhitesideMIA,C,72,23.3,12.3,5.4,9.4,57.1,0,0.2,12.5,1.5,3.4,44.9,11.3,0.8,0.6,1.9,1.3,36,0,23.52
122,Jeff GreenWSH,PF,77,27.2,12.3,4.2,8.9,47.5,1.4,4.2,34.7,2.4,2.7,88.8,4,1.8,0.6,0.5,1.3,2,0,13.66
123,Wesley MatthewsIND/DAL/NY,SG,69,30.3,12.2,4,10.1,40,2.2,5.8,37.2,1.9,2.4,81,2.5,2.3,0.8,0.2,1.3,0,0,10.37
124,Jeff TeagueMIN,PG,42,30.1,12.1,4.2,9.9,42.3,0.8,2.5,33.3,2.9,3.6,80.4,2.5,8.2,1,0.4,2.3,11,0,15.43
125,Joe InglesUTAH,SG,82,31.3,12.1,4.4,9.8,44.8,2.3,5.9,39.1,1.1,1.5,70.7,4,5.7,1.2,0.2,2.4,7,0,13.46
126,Dion WaitersMIA,G,44,25.9,12,4.5,10.9,41.4,2.5,6.6,37.7,0.5,1,50,2.6,2.8,0.7,0.2,1.5,0,0,11.4
127,JaVale McGeeLAL,C,75,22.3,12,5.3,8.5,62.4,0,0.2,8.3,1.3,2,63.2,7.5,0.7,0.6,2,1.4,14,0,21.88
128,E'Twaun MooreNO,G,53,27.6,11.9,4.8,10,48.1,1.4,3.3,43.2,0.8,1.1,76.3,2.4,1.9,0.8,0.2,1.1,0,0,11.52
129,Willie Cauley-SteinSAC,C,81,27.3,11.9,5.1,9.1,55.6,0,0,50,1.7,3.1,55.1,8.4,2.4,1.2,0.6,1,22,0,18
130,Jae CrowderUTAH,PF,80,27.1,11.9,4,10,39.9,2.2,6.5,33.1,1.8,2.5,72.1,4.8,1.7,0.8,0.4,1.1,3,0,12.16
131,Derrick FavorsUTAH,C,76,23.2,11.8,4.8,8.1,58.6,0.2,1,21.8,2,3,67.5,7.4,1.2,0.7,1.4,1.1,15,0,21.89
132,Bryn ForbesSA,SG,82,28,11.8,4.4,9.6,45.6,2.1,5,42.6,0.8,1,88.5,2.9,2.1,0.5,0,1,1,0,12.05
133,D.J. AugustinORL,G,81,28,11.7,3.9,8.4,47,1.6,3.8,42.1,2.2,2.6,86.6,2.5,5.3,0.6,0,1.6,4,0,15.72
134,Kent BazemoreATL,SF,67,24.5,11.6,4.1,10.3,40.2,1.4,4.5,32,1.9,2.6,72.6,3.9,2.3,1.3,0.6,1.8,0,0,11.93
135,Josh JacksonPHX,SG,79,25.2,11.5,4.4,10.6,41.3,0.9,2.8,32.4,1.8,2.7,67.1,4.4,2.3,0.9,0.7,2.2,2,0,10.67
136,Will BartonDEN,SF,43,27.7,11.5,4.3,10.7,40.2,1.6,4.6,34.2,1.3,1.7,77,4.6,2.9,0.4,0.5,1.5,1,0,11.03
137,Gordon HaywardBOS,SF,72,25.9,11.5,4.1,8.8,46.6,1.1,3.2,33.3,2.2,2.6,83.4,4.5,3.4,0.9,0.3,1.5,2,0,15.62
138,Kentavious Caldwell-PopeLAL,SG,82,24.8,11.4,4,9.2,43,1.8,5.3,34.7,1.7,1.9,86.7,2.9,1.3,0.9,0.2,0.8,0,0,12.96
139,Malik BeasleyDEN,SG,81,23.2,11.3,4.3,9.1,47.4,2,5,40.2,0.7,0.8,84.8,2.5,1.2,0.7,0.1,0.7,0,0,14.21
140,Reggie BullockLAL/DET,SF,63,29.8,11.3,3.9,9.4,41.2,2.3,6.2,37.7,1.2,1.3,85.9,2.7,2,0.6,0.2,1,0,0,10.48
141,Kris DunnCHI,PG,46,30.2,11.3,4.7,11,42.5,0.7,2.1,35.4,1.2,1.5,79.7,4.1,6,1.5,0.5,2.3,2,0,12.47
142,Darren CollisonIND,PG,76,28.2,11.2,4.1,8.7,46.7,1,2.6,40.7,2.1,2.5,83.2,3.1,6,1.4,0.1,1.6,6,0,16.74
143,Rodney HoodPOR/CLE,SG,72,26.3,11.2,4.1,9.3,43.5,1.2,3.3,35.6,1.9,2.2,88.4,2.2,1.8,0.8,0.2,0.8,0,0,12.3
144,DeMarre CarrollBKN,F,67,25.4,11.1,3.4,8.6,39.5,1.6,4.6,34.2,2.7,3.6,76,5.2,1.3,0.5,0.1,1.1,3,0,12.09
145,Alex LenATL,C,77,20.1,11.1,4.2,8.4,49.4,1,2.6,36.3,1.8,2.8,64.8,5.5,1.1,0.4,0.9,1.3,9,0,17.27
146,DeAndre JordanDAL/NY,C,69,29.7,11,4.1,6.5,64.1,0,0,0,2.7,3.8,70.5,13.1,2.3,0.6,1.1,2.2,42,0,19.04
147,Fred VanVleetTOR,SG,64,27.5,11,3.8,9.4,41,1.8,4.6,37.8,1.5,1.8,84.3,2.6,4.8,0.9,0.3,1.3,1,0,13.73
148,Tristan ThompsonCLE,C,43,27.9,10.9,4.7,8.8,52.9,0,0,0,1.6,2.5,64.2,10.2,2,0.7,0.4,1.4,19,0,18.45
149,J.J. BareaDAL,G,38,19.8,10.9,4.2,10.1,41.8,1,3.4,29.7,1.4,2.1,70.5,2.5,5.6,0.6,0,1.9,3,0,16.36
150,Jarrett AllenBKN,C,80,26.2,10.9,4.2,7.1,59,0.1,0.6,13.3,2.5,3.5,70.9,8.4,1.4,0.5,1.5,1.3,24,0,18.57
151,Trey BurkeDAL/NY,PG,58,19.4,10.9,4.1,9.4,43.1,1,2.7,35.2,1.8,2.1,83.1,1.7,2.7,0.6,0.1,0.8,1,0,16.53
152,Tyler JohnsonMIA/PHX,G,57,26.8,10.9,3.8,9.2,41.3,1.6,4.6,34.6,1.7,2.2,74.8,3,2.9,0.9,0.5,1.4,0,0,12.47
153,Allonzo TrierNY,G,64,22.8,10.9,3.6,8.1,44.8,0.8,2.1,39.4,2.8,3.5,80.3,3.1,1.9,0.4,0.2,1.8,2,0,12.19
154,Shai Gilgeous-AlexanderLAC,PG,82,26.5,10.8,4.2,8.7,47.6,0.6,1.7,36.7,1.9,2.4,80,2.8,3.3,1.2,0.5,1.7,1,0,13.45
155,Dewayne DedmonATL,C,64,25.1,10.8,4,8.2,49.2,1.3,3.4,38.2,1.4,1.8,81.4,7.5,1.4,1.1,1.1,1.3,11,0,16.06
156,Taj GibsonMIN,C,70,24.1,10.8,4.3,7.7,56.6,0.2,0.5,32.4,1.9,2.5,75.7,6.5,1.2,0.8,0.6,1,13,0,17.85
157,Damyean DotsonNY,SG,73,27.5,10.7,4,9.6,41.5,1.7,4.7,36.8,1,1.3,74.5,3.6,1.8,0.8,0.1,1,1,0,10.81
158,Elfrid PaytonNO,PG,42,29.8,10.6,4.3,9.8,43.4,0.8,2.5,31.4,1.3,1.8,74.3,5.2,7.6,1,0.4,2.7,10,6,14.02
159,Dario SaricMIN/PHI,PF,81,25,10.6,3.8,8.6,43.7,1.5,4,36.5,1.6,1.9,88,5.6,1.6,0.6,0.1,1.2,3,0,13.12
160,Dwight PowellDAL,C,77,21.6,10.6,3.8,6.3,59.7,0.5,1.6,30.7,2.5,3.3,77.2,5.3,1.5,0.6,0.6,0.9,6,0,20.45
161,Thomas BryantWSH,C,72,20.8,10.5,4.3,7,61.6,0.5,1.4,33.3,1.5,1.9,78.1,6.3,1.3,0.3,0.9,0.8,14,0,21.02
162,Marco BelinelliSA,G,79,23,10.5,3.6,8.7,41.3,1.9,5,37.2,1.4,1.6,90.3,2.5,1.7,0.4,0.1,0.9,1,0,11.97
163,Justin HolidayCHI/MEM,SF,82,31.8,10.5,3.7,9.5,38.6,2,5.7,34.8,1.2,1.3,89.6,3.9,1.8,1.5,0.4,1.3,3,0,9.99
164,Kenneth FariedBKN/HOU,F,37,19.7,10.4,4.2,7.2,58.9,0.2,0.7,32,1.7,2.7,64.6,6.8,0.5,0.5,0.6,0.9,14,0,21.62
165,Monte MorrisDEN,PG,82,24,10.4,4.2,8.6,49.3,1.1,2.8,41.4,0.8,1,80.2,2.4,3.6,0.9,0,0.6,1,0,16.3
166,Wendell Carter Jr.CHI,C,44,25.2,10.3,4.1,8.4,48.5,0.1,0.7,18.8,2,2.5,79.5,7,1.8,0.6,1.3,1.5,7,0,15.28
167,Wayne EllingtonMIA/DET/PHX,SG,53,24.5,10.3,3.5,8.6,40.3,2.6,7,37.1,0.7,0.9,79.6,2,1.4,1,0.1,0.8,0,0,11.83
168,Danny GreenTOR,SF,80,27.7,10.3,3.7,7.9,46.5,2.5,5.4,45.5,0.5,0.6,84.1,4,1.6,0.9,0.7,0.9,1,0,13.02
169,Tyreke EvansIND,G,69,20.3,10.2,3.7,9.6,38.9,1.1,3.1,35.6,1.7,2.3,71.9,2.9,2.4,0.8,0.3,1.7,1,0,11.54
170,Cody ZellerCHA,C,49,25.4,10.1,3.9,7,55.1,0.1,0.4,27.3,2.3,2.9,78.7,6.8,2.1,0.8,0.8,1.3,4,0,17.25
171,Marvin WilliamsCHA,F,75,28.4,10.1,3.7,8.7,42.2,1.9,5.1,36.6,0.9,1.1,76.7,5.4,1.2,0.9,0.8,0.6,5,0,12.66
172,Kelly OlynykMIA,PF,79,22.9,10,3.3,7.1,46.3,1.4,4,35.4,1.9,2.3,82.2,4.7,1.8,0.7,0.5,1.4,4,0,14.4
173,Kadeem AllenNY,G,19,21.9,9.9,3.4,7.4,46.1,0.9,1.9,47.2,2.2,2.8,77.8,2.7,4,0.8,0.2,1.4,0,0,16.19
174,Avery BradleyLAC/MEM,PG,63,30.2,9.9,3.9,9.7,40.8,1.4,3.9,35.1,0.7,0.8,86,2.8,2.4,0.7,0.3,1.4,0,0,7.66
175,Derrick WhiteSA,PG,67,25.8,9.9,3.9,8.1,47.9,0.7,2.1,33.8,1.4,1.8,77.2,3.7,3.9,1,0.7,1.4,0,0,14.85
176,Lonzo BallLAL,PG,47,30.3,9.9,3.9,9.7,40.6,1.6,4.9,32.9,0.4,1,41.7,5.3,5.4,1.5,0.4,2.2,4,1,11.76
177,Patty MillsSA,PG,82,23.3,9.9,3.4,8.1,42.5,1.9,4.9,39.4,1.1,1.3,85.4,2.2,3,0.6,0.1,1.1,0,0,13.19
178,Luke KennardDET,SG,63,22.8,9.7,3.6,8.3,43.8,1.7,4.3,39.4,0.8,1,83.6,2.9,1.8,0.4,0.2,0.9,0,0,11.99
179,Kevin HuerterATL,SG,75,27.3,9.7,3.7,8.8,41.9,1.8,4.7,38.5,0.5,0.7,73.2,3.3,2.9,0.9,0.3,1.5,1,0,10.15
180,Nemanja BjelicaSAC,PF,77,23.2,9.6,3.7,7.7,47.9,1.3,3.3,40.1,0.9,1.2,76.1,5.8,1.9,0.7,0.7,1.1,9,0,15.4
181,Allen CrabbeBKN,SG,43,26.3,9.6,3.2,8.7,36.7,2.3,6,37.8,1,1.3,73.2,3.4,1.1,0.5,0.3,1.1,1,0,7.74
182,Jonathan IsaacORL,PF,75,26.6,9.6,3.5,8.1,42.9,1.1,3.5,32.3,1.5,1.8,81.5,5.5,1.1,0.8,1.3,1,3,0,13.02
183,Jeremy LinATL/TOR,G,74,19.4,9.6,3.2,7.3,44,0.7,2.5,29.4,2.4,2.8,83.8,2.4,3.1,0.6,0.2,1.7,1,0,13.58
184,Robin LopezCHI,C,74,21.7,9.5,4.1,7.2,56.8,0.1,0.4,22.6,1.2,1.7,72.4,3.9,1.2,0.1,1.1,1.3,2,0,15.9
185,Tony ParkerCHA,G,56,17.9,9.5,3.8,8.3,46,0.2,0.9,25.5,1.6,2.2,73.4,1.5,3.7,0.4,0.1,1.3,1,0,15.4
186,Shabazz NapierBKN,G,56,17.6,9.4,3,7.8,38.9,1.4,4.1,33.3,2.1,2.5,83.3,1.8,2.6,0.7,0.3,1.2,1,0,15.31
187,Markieff MorrisOKC/WSH,PF,58,21.9,9.4,3.5,8.3,42.1,1.2,3.5,33.5,1.2,1.6,77.2,4.6,1.4,0.6,0.4,0.9,2,0,11.74
188,JaMychal GreenLAC/MEM,PF,65,21.1,9.4,3.5,7.3,48.3,1.1,2.7,40.3,1.2,1.6,79.2,6.3,0.8,0.7,0.5,1.3,6,0,14.75
189,Danuel House Jr.HOU,SF,39,25.1,9.4,3,6.5,46.8,1.9,4.6,41.6,1.4,1.8,78.9,3.6,1,0.5,0.3,0.9,0,0,12.23
190,Al-Farouq AminuPOR,SF,81,28.3,9.4,3.2,7.3,43.3,1.2,3.5,34.3,1.9,2.1,86.7,7.5,1.3,0.8,0.4,0.9,12,0,13.18
191,Larry Nance Jr.CLE,PF,67,26.8,9.4,3.7,7.1,52,0.5,1.5,33.7,1.4,2,71.6,8.2,3.2,1.5,0.6,1.4,18,0,18.58
192,Nicolas BatumCHA,PF,75,31.4,9.3,3.4,7.5,45,1.5,4,38.9,1,1.2,86.5,5.2,3.3,0.9,0.6,1.6,0,0,11.87
193,Jalen BrunsonDAL,PG,73,21.8,9.3,3.6,7.7,46.7,0.9,2.5,34.8,1.2,1.6,72.5,2.3,3.2,0.5,0.1,1.2,3,0,12.8
194,Gerald GreenHOU,G,73,20.2,9.2,3.2,7.9,40,2.1,6,35.4,0.8,0.9,83.8,2.5,0.5,0.5,0.4,0.8,0,0,11.41
195,Rajon RondoLAL,PG,46,29.8,9.2,3.8,9.4,40.5,1.1,3.1,35.9,0.5,0.8,63.9,5.3,8,1.2,0.2,2.8,14,1,12.11
196,Alex CarusoLAL,SG,25,21.2,9.2,3.1,6.9,44.5,1,2,48,2,2.6,79.7,2.7,3.1,1,0.4,1.7,3,0,13.9
197,Landry ShametLAC/PHI,SG,79,22.8,9.1,3,7.1,43.1,2.1,5,42.2,0.9,1.2,80.6,1.7,1.5,0.5,0.1,0.6,0,0,10.99
198,Terry RozierBOS,SG,79,22.7,9,3.3,8.4,38.7,1.5,4.3,35.3,0.9,1.2,78.5,3.9,2.9,0.9,0.3,0.9,1,0,12.95
199,Ish SmithDET,PG,56,22.3,8.9,3.7,8.7,41.9,0.8,2.4,32.6,0.8,1.1,75.8,2.6,3.6,0.5,0.2,1.1,0,0,11.86
200,Malik MonkCHA,SG,73,17.2,8.9,3.1,8,38.7,1.5,4.5,33,1.2,1.4,88.2,1.9,1.6,0.5,0.3,1.2,0,0,11.87
201,Rondae Hollis-JeffersonBKN,SF,59,20.9,8.9,3.4,8.3,41.1,0.2,0.8,18.4,2,3.1,64.5,5.3,1.6,0.7,0.5,1.2,4,0,12.5
202,Ivica ZubacLAC/LAL,C,59,17.6,8.9,3.6,6.4,55.9,0,0,0,1.7,2.1,80.2,6.1,1.1,0.2,0.9,1.2,8,0,18.92
203,Bam AdebayoMIA,C,82,23.3,8.9,3.4,5.9,57.6,0,0.2,20,2,2.8,73.5,7.3,2.2,0.9,0.8,1.5,11,0,17.9
204,Tomas SatoranskyWSH,SG,80,27.1,8.9,3.2,6.6,48.5,0.8,2,39.5,1.6,2,81.9,3.5,5,1,0.2,1.5,7,1,14.14
205,Marcus SmartBOS,PG,80,27.5,8.9,3,7.1,42.2,1.6,4.3,36.4,1.3,1.6,80.6,2.9,4,1.8,0.4,1.5,1,0,13.12
206,Mario HezonjaNY,F,58,20.8,8.8,3.3,8,41.2,0.7,2.6,27.6,1.5,2,76.3,4.1,1.5,1,0.1,1.5,1,1,10.88
207,Alec BurksSAC/UTAH/CLE,SG,64,21.5,8.8,3,7.4,40.5,1,2.6,36.3,1.8,2.2,82.3,3.7,2,0.6,0.3,1,1,0,12.69
208,Delon WrightTOR/MEM,SG,75,22.7,8.7,3.2,7.4,43.4,0.7,2.2,29.8,1.6,2,79.3,3.5,3.3,1.2,0.4,1,4,3,15.54
209,Frank KaminskyCHA,PF,47,16.1,8.6,2.9,6.3,46.3,1.1,3,36,1.7,2.3,73.8,3.5,1.3,0.3,0.3,0.9,2,0,16.88
210,Norman PowellTOR,SF,60,18.8,8.6,3.2,6.7,48.3,1.1,2.8,40,1,1.3,82.7,2.3,1.5,0.7,0.2,1.1,0,0,13.35
211,Kyle KorverUTAH/CLE,G,70,19.1,8.6,2.9,6.9,41.6,2,5,39.7,0.9,1,82.2,2.3,1.2,0.4,0.2,0.8,0,0,11.29
212,Trey LylesDEN,PF,64,17.5,8.5,3.2,7.7,41.8,0.8,3.1,25.5,1.3,1.8,69.8,3.8,1.4,0.5,0.4,1.1,0,0,12.72
213,Rodions KurucsBKN,SF,63,20.5,8.5,3.2,7.1,45,0.9,2.9,31.5,1.1,1.5,78.3,3.9,0.8,0.7,0.4,1.2,2,0,11.01
214,Langston GallowayDET,SG,80,21.8,8.4,2.9,7.3,38.8,1.7,4.8,35.5,1,1.2,84.4,2.1,1.1,0.5,0.1,0.3,0,0,10.69
215,Noah VonlehNY,F,68,25.3,8.4,3,6.5,47,0.7,2,33.6,1.6,2.3,71.2,7.8,1.9,0.7,0.8,1.3,18,0,13.94
216,DeAndre' BembryATL,SG,82,23.5,8.4,3.4,7.5,44.6,0.6,2.1,28.9,1.1,1.7,64,4.4,2.5,1.3,0.5,1.7,3,0,10.79
217,Mikal BridgesPHX,SF,82,29.5,8.3,3,6.9,43,1.3,3.8,33.5,1.2,1.4,80.5,3.2,2.1,1.6,0.5,0.9,0,0,10.78
218,Bruno CabocloMEM,F,34,23.5,8.3,2.8,6.6,42.7,1.4,3.8,36.9,1.2,1.5,84,4.6,1.5,0.4,1,1.1,3,0,12.41
219,Darius MillerNO,SF,69,25.5,8.2,2.7,7,39,1.9,5.3,36.5,0.8,1,78.9,1.9,2.1,0.6,0.3,0.9,0,0,8.39
220,Jahlil OkaforNO,C,59,15.8,8.2,3.6,6.1,58.6,0,0.1,20,1,1.5,66.3,4.7,0.7,0.3,0.7,0.9,6,0,18
221,Christian WoodNO/MIL,C,21,12,8.2,2.9,5.6,52.1,0.4,1.2,34.6,2,2.7,73.2,4,0.4,0.3,0.5,0.8,2,0,21.93
222,Richaun HolmesPHX,C,70,16.9,8.2,3.2,5.2,60.8,0,0,0,1.8,2.5,73.1,4.7,0.9,0.6,1.1,0.7,5,0,20.72
223,Markelle FultzORL/PHI,PG,19,22.5,8.2,3.4,8.2,41.9,0.2,0.7,28.6,1.1,1.9,56.8,3.7,3.1,0.9,0.3,1.3,0,0,10.52
224,Austin RiversWSH/PHX/HOU,SG,76,26.7,8.1,3.1,7.5,40.6,1.4,4.3,31.8,0.7,1.3,52.6,2.1,2.2,0.6,0.3,0.9,0,0,7.73
225,Frank JacksonNO,PG,61,19.2,8.1,3.2,7.3,43.4,0.9,2.8,31.4,0.9,1.2,74,2.2,1.1,0.4,0,0.8,0,0,9.42
226,Isaiah ThomasDEN,G,12,15.1,8.1,2.8,8.3,34.3,1,3.6,27.9,1.4,2.3,63,1.1,1.9,0.4,0.1,1.5,0,0,7.1
227,Kyle AndersonMEM,SF,43,29.8,8,3.5,6.4,54.3,0.2,0.8,26.5,0.9,1.5,57.8,5.8,3,1.3,0.9,1.3,2,1,12.79
228,Davis BertansSA,SF,76,21.5,8,2.7,6,45,1.9,4.4,42.9,0.7,0.8,88.3,3.5,1.3,0.5,0.4,0.6,0,0,13
229,Jamal CrawfordPHX,G,64,18.9,7.9,2.7,6.8,39.7,1,3.2,33.2,1.5,1.7,84.5,1.3,3.6,0.5,0.2,1.5,0,0,11.75
230,Seth CurryPOR,SG,74,18.9,7.9,2.9,6.3,45.6,1.5,3.4,45,0.6,0.7,84.6,1.6,0.9,0.5,0.2,0.8,0,0,11.4
231,Josh HartLAL,SG,67,25.6,7.8,2.8,6.9,40.7,1.4,4.1,33.6,0.8,1.2,68.8,3.7,1.4,1,0.6,0.9,4,0,9.31
232,Garrett TempleLAC/MEM,SF,75,27.2,7.8,2.8,6.6,42.2,1.2,3.5,34.1,1.1,1.4,74.8,2.9,1.4,1,0.4,0.9,0,0,8.48
233,James JohnsonMIA,PF,55,21.2,7.8,3,6.9,43.3,0.9,2.7,33.6,0.9,1.3,71.4,3.2,2.5,0.6,0.5,1.3,0,0,10.96
234,Ante ZizicCLE,C,59,18.3,7.8,3.1,5.6,55.3,0,0,0,1.6,2.2,70.5,5.4,0.9,0.2,0.4,1,4,0,16.28
235,Mason PlumleeDEN,C,82,21.1,7.8,3.2,5.4,59.3,0,0.1,20,1.4,2.4,56.1,6.4,3,0.8,0.9,1.5,9,0,17.88
236,Josh OkogieMIN,SF,74,23.7,7.7,2.6,6.9,38.6,0.8,2.9,27.9,1.6,2.2,72.8,2.9,1.2,1.2,0.4,0.9,1,0,9.38
237,Maurice HarklessPOR,SF,60,23.6,7.7,3.2,6.5,48.7,0.6,2,27.5,0.8,1.2,67.1,4.5,1.2,1.1,0.9,0.8,2,0,13.25
237,Tyler ZellerATL/MEM,C,6,15.5,7.7,2.7,5,53.3,0,0.2,0,2.3,3,77.8,4,0.7,0.2,0.5,0.7,0,0,17.35
239,Patrick BeverleyLAC,PG,78,27.4,7.6,2.5,6.1,40.7,1.4,3.6,39.7,1.2,1.6,78,5,3.8,0.9,0.6,1.1,6,0,11.79
240,George HillMIL/CLE,PG,60,21.7,7.6,2.8,6.3,45.2,0.8,2.6,31.4,1.2,1.4,82.4,2.5,2.3,0.9,0.1,0.9,0,0,12.14
241,Rodney McGruderLAC/MIA,G,66,23.5,7.6,2.8,7,40.3,1.2,3.4,35.1,0.8,1.1,72.2,3.6,1.7,0.5,0.2,1,2,0,9.41
242,Jake LaymanPOR,SF,71,18.7,7.6,3,6,50.9,0.8,2.5,32.6,0.7,1,70.4,3.1,0.7,0.4,0.4,0.6,1,0,13.52
243,Shelvin MackMEM/CHA,G,57,21.9,7.5,2.9,7.1,40.4,0.8,2.3,35.4,1,1.5,69,1.8,3.2,0.8,0.1,1.2,0,0,10.45
244,Dorian Finney-SmithDAL,PF,81,24.5,7.5,2.8,6.5,43.2,1,3.1,31.1,0.9,1.3,70.9,4.8,1.2,0.9,0.4,0.9,3,0,11.07
245,Iman ShumpertSAC/HOU,G,62,23.9,7.5,2.7,7.2,37.4,1.5,4.4,34.8,0.6,0.7,80,3,1.8,1,0.4,0.8,0,0,9.11
245,Dillon BrooksMEM,SF,18,18.3,7.5,2.7,6.8,40.2,0.8,2.2,37.5,1.2,1.7,73.3,1.7,0.9,0.6,0.2,1.1,0,0,7.62
247,Chandler ParsonsMEM,SF,25,19.8,7.5,2.7,7.3,37.4,1.2,3.8,30.9,0.9,1,88,2.8,1.7,0.8,0.2,1.3,0,0,8.58
248,Miles BridgesCHA,SF,80,21.2,7.5,3,6.4,46.4,0.8,2.5,32.5,0.7,1,75.3,4,1.2,0.7,0.6,0.6,1,0,13.13
249,Vince CarterATL,G,76,17.5,7.4,2.6,6.2,41.9,1.6,4.2,38.9,0.6,0.9,71.2,2.6,1.1,0.6,0.4,0.6,0,0,11.83
250,Draymond GreenGS,PF,66,31.3,7.4,2.8,6.4,44.5,0.7,2.5,28.5,1,1.4,69.2,7.3,6.9,1.4,1.1,2.6,8,0,12.88
251,Dwayne BaconCHA,SG,43,17.7,7.3,2.8,6,47.5,0.9,2,43.7,0.8,1.1,73.9,2.1,1.1,0.3,0.1,0.4,0,0,11.7
252,Mitchell RobinsonNY,C,66,20.6,7.3,3.1,4.4,69.4,0,0,0,1.2,2,60,6.4,0.6,0.8,2.4,0.5,11,0,22.01
253,Antonio BlakeneyCHI,G,57,14.5,7.3,2.9,6.9,41.9,0.6,1.6,39.6,0.9,1.3,65.8,1.9,0.7,0.2,0.2,0.6,0,0,10.65
254,P.J. TuckerHOU,PF,82,34.2,7.3,2.5,6.4,39.6,1.8,4.7,37.7,0.5,0.7,69.5,5.8,1.2,1.6,0.5,0.8,3,0,9.24
255,Doug McDermottIND,SF,77,17.4,7.3,2.7,5.5,49.1,1.1,2.7,40.8,0.9,1,83.5,1.4,0.9,0.2,0.1,0.5,0,0,11.64
256,Dirk NowitzkiDAL,F,51,15.6,7.3,2.6,7.4,35.9,1.3,4,31.2,0.8,1,78,3.1,0.7,0.2,0.4,0.4,1,0,9.7
257,Boban MarjanovicLAC/PHI,C,58,11.7,7.3,2.8,4.5,61.5,0.1,0.2,40,1.7,2.3,74.8,4.6,0.9,0.3,0.5,1,6,0,24.25
258,Willy HernangomezCHA,C,58,14,7.3,2.6,5.1,51.9,0.3,0.7,38.5,1.7,2.5,69.4,5.4,1,0.3,0.3,1,4,0,20.41
259,Lance StephensonLAL,G,68,16.5,7.2,2.7,6.4,42.6,1.1,2.9,37.1,0.7,1.1,68.5,3.2,2.1,0.6,0.1,1.3,1,0,11.86
260,Justin JacksonSAC/DAL,F,81,19.9,7.2,2.7,6,44.7,1.1,3,35.5,0.8,1,78.5,2.6,1.2,0.4,0.2,0.4,0,0,11.38
261,Luol DengMIN,F,22,17.8,7.1,2.7,5.4,50,0.6,2,31.8,1.1,1.6,71.4,3.3,0.8,0.7,0.4,0.6,0,0,14.63
262,Joakim NoahMEM,C,42,16.5,7.1,2.6,5.1,51.6,0,0,0,1.9,2.6,71.6,5.7,2.1,0.5,0.7,1.2,4,0,18.63
263,Harry Giles IIISAC,PF,58,14.1,7,3,6,50.3,0,0.1,0,1,1.6,63.7,3.8,1.5,0.5,0.4,1.3,0,0,14.42
264,Derrick Jones Jr.MIA,SF,60,19.2,7,2.7,5.4,49.4,0.5,1.5,30.8,1.2,2,60.7,4,0.6,0.8,0.7,0.7,0,0,14.07
265,Mike MuscalaLAL/PHI,C,64,20.4,7,2.3,5.6,40.2,1.4,4,34.8,1.1,1.3,82.4,3.8,1.2,0.3,0.6,0.8,1,0,10.85
266,Luke KornetNY,F,46,17,7,2.3,6.2,37.8,1.5,4.2,36.3,0.8,1,82.6,2.9,1.2,0.6,0.9,0.5,1,0,14.78
266,OG AnunobyTOR,SF,67,20.2,7,2.7,6,45.3,1,3,33.2,0.5,0.9,58.1,2.9,0.7,0.7,0.3,0.8,0,0,9.85
268,Michael BeasleyLAL,F,26,10.7,7,2.9,5.9,49,0.1,0.7,17.6,1.1,1.5,71.8,2.3,1,0.3,0.4,1,0,0,15.94
269,Terrance FergusonOKC,SF,74,26.1,6.9,2.5,5.8,42.9,1.4,3.9,36.6,0.5,0.7,72.5,1.9,1,0.5,0.2,0.6,0,0,6.46
270,Pat ConnaughtonMIL,SG,61,20.7,6.9,2.7,5.7,46.6,1.1,3.3,33,0.5,0.7,72.5,4.2,2,0.5,0.4,0.5,1,0,13.6
271,Tyus JonesMIN,PG,68,22.9,6.9,2.7,6.6,41.5,0.6,1.9,31.7,0.9,1,84.1,2,4.8,1.2,0.1,0.7,5,0,13.7
272,Stanley JohnsonNO/DET,PF,66,18.3,6.9,2.6,6.7,38.9,0.9,3.3,28.8,0.8,1,78.1,3.3,1.3,0.9,0.2,1.2,0,0,9.68
273,Quinn CookGS,PG,74,14.3,6.9,2.8,5.9,46.5,1.1,2.7,40.5,0.3,0.4,76.9,2.1,1.6,0.3,0,0.7,0,0,13.13
274,Dante ExumUTAH,PG,42,15.8,6.9,2.4,5.7,41.9,0.4,1.5,29,1.6,2,79.1,1.6,2.6,0.3,0.1,1.2,1,0,11.24
275,Wayne SeldenCHI/MEM,G,75,19.2,6.9,2.6,6.4,40.6,0.7,2.3,31.6,0.9,1.2,72.8,2.4,1.5,0.4,0.2,1.1,1,0,8.33
276,Maxi KleberDAL,PF,71,21.2,6.8,2.5,5.4,45.3,1.1,3.1,35.3,0.8,1,78.4,4.6,1,0.5,1.1,0.8,3,0,13.12
277,Brandon KnightCLE/HOU,PG,39,18.9,6.8,2.5,6.7,38.1,1.1,3.3,31.8,0.7,0.9,79.4,1.5,1.8,0.5,0.1,0.8,0,0,8.96
